text,image_path,rationales
Call Antinori Construction to rebuild after Irma @AntinoriConst 386.761.2805 #eastcoastdockandseawall #irma… https://t.co/2NvOrnn8U8,data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg,
Fabric of #SriLanka torn apart by #CycloneMora: @UNICEF https://t.co/nDt7vvZPiw https://t.co/88sYg0fvCe,data_image/srilanka_floods/7_6_2017/872486971796598785_0.jpg,
Hurricane Irma's trail of havoc in Sint-Maarten https://t.co/a38Ywfb8Dt https://t.co/DmTIn73gxx,data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg,
Hurricane Maria crushed Puerto Rico farms. This activist wants to grow resilience through… https://t.co/1hueYPghsl https://t.co/E23UGPtyfn,data_image/hurricane_maria/25_10_2017/923035424838254592_0.jpg,
RT @kimbpix: View from bridge into orange from bridge city lots of neighborhoods still flooded out #SETXNews #Harvey https://t.co/QR5Zzo0C0y,data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg,
"â€˜Shrinking, shrinking, shrinkingâ€™: Puerto Rico faces a demographicÂ disaster https://t.co/2lDVxoymCV https://t.co/ClqsekF4XX",data_image/hurricane_maria/21_10_2017/921560430803382272_0.jpg,
"Aerial view of a damaged road caused by a landslide in Barranquitas, Puerto Rico. (FEMA) https://t.co/NKbaz6LAQ9",data_image/hurricane_maria/9_11_2017/928663884730380294_0.jpg,
Deadly wildfires threaten thousands of acres of pot farms in California https://t.co/0L8vo60wL0 https://t.co/gODTxZcE4t,data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg,
"On this day in 1991 a fire swept through Oakland, California burning thousands of homes. #tbt #CCLtbt https://t.co/jAe5aOCL6t",data_image/california_wildfires/19_10_2017/921020713619853312_0.jpg,
Key Largo couple says Hurricane #Irma took water away from Florida Bay https://t.co/NSncap5dX7 https://t.co/g9l1ky15HX,data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg,
California Fire Survivors Respond Unexpectedly to Loss of Homes https://t.co/svFxydnb7s https://t.co/ARnK938x7z,data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg,
Sorry to see the round barn in Santa Rosa destroyed by fire https://t.co/gbokGRO50m https://t.co/tRKPVoLMms,data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg,
RT @nursevictoria11: Deadly Hurricane Irma Leaves Hundreds of Thousands Without Power in Puerto Rico https://t.co/SQFtUHTuvb,data_image/hurricane_irma/7_9_2017/905685100901179392_0.jpg,
Flooded #Cars Could Flood #UsedCar Market https://t.co/xzmZPZao0q @WardsAuto #Irma #Harvey https://t.co/qq6fmckffJ,data_image/hurricane_irma/17_9_2017/909447627325964289_0.jpg,
Nancy Pelosi demands probe into Montana firmâ€™s â€˜highly suspectâ€™ contract to repairâ€¦ https://t.co/pkvguePlg3 https://t.co/TEPGZSe363,data_image/hurricane_maria/25_10_2017/923296955077312513_0.jpg,
Weighing The Hazards âš ï¸ https://t.co/8Ze1106w7u via @Msjonesn https://t.co/TcKdaNO6Sc,data_image/hurricane_harvey/4_9_2017/904625738216869889_0.jpg,
Steve Harvey tells @LaceyVRose how YouTube has changed the daytime talk show. https://t.co/8WlZ0MmXfU https://t.co/mvsJ5wpwpq,data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg,
1/ Messages of solidarity from Mexico to Iran's earthquake victims in #SeeYouinIran https://t.co/60h14Y0IEx,data_image/iraq_iran_earthquake/13_11_2017/930216200373710848_0.jpg,
Scranton woman returns home from aid trip to Puerto Rico - Scranton Times-Tribune https://t.co/oM0jz1z2it https://t.co/u7MTUCy8da,data_image/hurricane_maria/6_11_2017/927429066390671360_0.jpg,
De Mora just landed https://t.co/a6gzVdKiq7,data_image/srilanka_floods/18_6_2017/876324183973801986_0.jpg,
"Orlando City wins friendly 6-1, helps Puerto Rico https://t.co/15TlfcB1T4 #OrlandoCity https://t.co/JUcpWfUYUo",data_image/hurricane_maria/5_11_2017/927107008959934465_0.jpg,
Introducing the new 2017 Puerto Rico á¼Ÿ5á¼Ÿ7State Seal: https://t.co/QP41cFWrf3,data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg,
i've never flown in one of these. what a beauty. #tornado https://t.co/p409X1OtLk,data_image/hurricane_harvey/6_9_2017/905538349942878210_0.jpg,
"@Starbucks in Puerto Rico, can you upgrade your taps to the ones that are in Toronto? More durable and strong! https://t.co/TEH9BsZDZP",data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg,
@realDonaldTrump And @fema ahead of #HurricaneMaria and #HurracaineIrma !! The #FakeNewsMedia never reported this !! https://t.co/Lb9DPaay3A,data_image/hurricane_maria/30_9_2017/914096124776058880_0.jpg,
"Although I got this care package after Irma, my girlfriend is still the best. ὠDὠD@smithface23 https://t.co/8H8t39XR8J",data_image/hurricane_irma/18_9_2017/909927898143973377_0.jpg,
#MONEY #IRMA business A government crisis gives Iceland‚Äôs Pirate Party a second chance https://t.co/pmvNYNma5A https://t.co/AWPr0vb5zd ‚Ä¶,data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg,
Donald Porter as Larry Mason looks like Lee Harvey Oswald #711OceanDrive #NoirAlley #DarknessAtNoon https://t.co/U8M2iswZlD,data_image/hurricane_harvey/10_9_2017/906984195439788032_2.jpg,
A serene environment and a fierce ride. Photo by Adrian Mora Maroto. #DS5 #DSPERFORMANCELINE https://t.co/bh6JqOLKXf,data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg,
HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA,data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg,
Post-#Katrina lessons for Harvey's returning #students https://t.co/T13oTccaRH https://t.co/BSC3CZAlA4,data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg,
the-huffington-post|Hurricane Maria Slams Into Puerto Rico|https://t.co/pv0QRzXY5z https://t.co/cxpctNcKgI,data_image/hurricane_maria/20_9_2017/910544332033347585_0.jpg,
Matt Harvey fits in with the #Mets' highly questionable rotation https://t.co/tiYArHlZeO https://t.co/iR0NGYVLZQ,data_image/hurricane_harvey/15_9_2017/908517505819389953_0.jpg,
Click HERE➡️https://t.co/aRfmgMnaH4 #Finance #Politics #Business ▶️Three storms raging in Atlantic -- with one aimi… https://t.co/FPbWDFpFEg,data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg,
RT @AJEnglish: RT @AJENews: Powerful 7.1 magnitude earthquake hits southern Mexico https://t.co/sBOGfWxRGI https://t.co/yUdss1RcLM,data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg,
"Hurricane Maria won't impact directly, but indirectly bring high surf to our coastline the next two days... https://t.co/iaInCimHVf",data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg,
Maria looks more post-tropical this morning. Look for the storm to begin moving out to sea later. Thanks @AMHQ! https://t.co/egs5lre02W,data_image/hurricane_maria/27_9_2017/912987337906360320_0.jpg,
#JUST #IN Readout of @realDonaldTrump briefing on Hurricanes #Harvey and #Irma: https://t.co/NrX2wIiViR,data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg,
Satellite images show Harvey's impact on Texas towns @CNNI https://t.co/gWeA0hE8mj https://t.co/JHNv4zAt8s,data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg,
Walt Disney World in Hurricane Irma:https://t.co/d4zZfXvkxD https://t.co/3DYy5XpsSe,data_image/hurricane_irma/19_9_2017/910259920079147009_0.jpg,
"RT @USATODAY: In addition to Hurricane Irma, Hurricanes Katia and Jose formed on Wednesday. https://t.co/yHXVsV7T2D https://t.co/wOzOiuwfae",data_image/hurricane_irma/7_9_2017/905636048625049601_0.jpg,
Funnel cloud reported w/ tornado warning. ὄD #sdwx https://t.co/Ea4ZBFG3LT,data_image/hurricane_harvey/16_9_2017/908853408156745728_0.jpg,
Colorado-based SuperTanker takes on California wildfires: https://t.co/I26TV6hefI https://t.co/HgtU7Dw9dx,data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg,
"Powerful Hurricane Irma Slams Caribbean, Eyes US https://t.co/KJ8gDvCB0l https://t.co/FfOW6eHZ69",data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg,
Familiar weather pattern for FL although satellite shows Hurricane Maria in distant E &amp; upper low pressure in Gulf. https://t.co/9s7TtqXz4l,data_image/hurricane_maria/24_9_2017/912076440811790336_0.jpg,
#Earthquake ML 3.9 EASTERN IRAN https://t.co/S3WsORq28Q - EMSC https://t.co/IiUBm1UJmr,data_image/iraq_iran_earthquake/14_11_2017/930536595324682240_0.jpg,
Hurricane Irma path and track LIVE: NOAA update as models show DIRECT hit on Florida https://t.co/p1rjY6AysO https://t.co/F7pwl26NF0,data_image/hurricane_irma/7_9_2017/905719175271915520_0.jpg,
#Hurricane #Maria's predicted path #twitter https://t.co/MVj70955f1,data_image/hurricane_maria/20_9_2017/910612813940449280_0.jpg,
Praying for the devastated rain forest ἳ3 of Puerto Rico ἟5἟7 ὤF The ONLY rain forest in America! ὉA https://t.co/flgABImbu5,data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg,
"Help to close the zoo located in MayagÃ¼ez, Puerto Rico for animal mistreatment! Plz sign: https://t.co/sPeGcdSYQm https://t.co/gi3hyJWAbc",data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg,
RT @NWSKeyWest: Here are key messages for Hurricane #Irma from @NHC_Atlantic. #FLwx #FLKeys #KeyWest https://t.co/rGXM0k83ZZ,data_image/hurricane_irma/7_9_2017/905625439334539264_0.jpg,
"71km SSW of Paredon, Mexico #earthquake Mag 5.7 - September 24, 2017 - 06:06:12 (10:06:12 GMT) https://t.co/rNkkgm2Uxi",data_image/mexico_earthquake/24_9_2017/911924243750846465_0.jpg,
RT @htTweets: Passenger jet races against Hurricane Irma. Guess who won https://t.co/pP4PUomESe @Nisheeth_U reports https://t.co/NYCrf2Sc3L,data_image/hurricane_irma/7_9_2017/905700072259690496_0.jpg,
#CentralFinance provided medicine for the flood affected communities #FloodSL https://t.co/Zoej4HJmgQ,data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg,
FEMA approves loans to keep Harvey damaged cities working to repair damage https://t.co/FW5lhjhfEM https://t.co/zWZnbWEw00,data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg,
South Florida peeps! We need volunteers #HurricaneMaria #PuertoRico https://t.co/p2BnkpKzmO,data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg,
Chick-fil-A Manager Organizes Jet Ski Rescue for Harvey Victims https://t.co/qaz9Ufsqd6 https://t.co/wQd7BCQCzx,data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg,
"RT @USArmy: #USArmy Soldiers from @forthood, #Texas, prepare to convoy south in support of #Harvey relief efforts. https://t.co/ISWtYWmRqi",data_image/hurricane_harvey/3_9_2017/904292234148941825_0.jpg,
RT @statesman: .@MayorAdler asking Austinites to donate toys for #Harvey evacuees https://t.co/UTodRKZDtC https://t.co/8lXN55A9Tq,data_image/hurricane_harvey/5_9_2017/905063992347021313_0.jpg,
RT @NOLAnews: John Besh delivers hot bowls of gumbo and red beans to #Harvey evacuees https://t.co/d1LfaofRzD https://t.co/W37MBDZ7rv,data_image/hurricane_harvey/5_9_2017/904943410880098305_0.jpg,
Here are two ways to support #MexicoEarthquake survivors: 1. #PrayForMexico 2. Donate: https://t.co/hbLeKq29OS https://t.co/ab1LUWXBzh,data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg,
Mexico City earthquake â€“ Rescuers battle to save children trapped beneath rubble of schoolâ€¦ https://t.co/6AgAAnLJZp https://t.co/gda3SzA5eR,data_image/mexico_earthquake/21_9_2017/910743867951058944_0.jpg,
RT @steadman3991: The Stahl boys doing a little cleaning up after Hurricane Irma. #DADEPBA #thinblueline #Maria https://t.co/YGYVD4QJwj,data_image/hurricane_irma/17_9_2017/909420384260362240_0.jpg,
RT @WESH: Video shows dog being pulled to safety following earthquake in Mexico https://t.co/uYPguwBw1A https://t.co/bhMNHM8Chr,data_image/mexico_earthquake/20_9_2017/910566671148085251_0.jpg,
RT @KurtTraylor: #LEEPRIDE Red Raiders helping with Hurricane Harvey Disaster Relief!! á½ˆEá½’8#PTS https://t.co/0Gsou6Il0x,data_image/hurricane_harvey/4_9_2017/904549032105791488_0.jpg,
Virginia Beach woman chartered plane to rescue 300 animals as Hurricane Maria bore dow https://t.co/ge0Jh6ySeo... https://t.co/BWpe750yjp,data_image/hurricane_maria/25_9_2017/912293191155617793_0.jpg,
We called. They answered. @RedCross showing up outside section 8 housing closed after Irma. residents wait to get b… https://t.co/fdieOxpSSv,data_image/hurricane_irma/19_9_2017/909959866688655360_0.jpg,
RT @kfvsnews: Hands of Hope Foundation extends Irma-Harvey Relief Aid project https://t.co/04uajzToTR https://t.co/eBFOEGuRKN,data_image/hurricane_irma/18_9_2017/909922697034870784_0.jpg,
First Harvey And Now Irma; Relentless Storms Strain Rescue Workers https://t.co/MN0zlrvw2F https://t.co/bEIfMQ644s,data_image/hurricane_harvey/9_9_2017/906482104581603328_0.jpg,
Oregon strike teams return home from battling wildfires in California #LiveonK2 https://t.co/WPeBzeusMc https://t.co/lfKmABu6hi,data_image/california_wildfires/18_10_2017/920621738932649985_0.jpg,
Helping to pack personal-care kits at @RedCross warehouse. Those gallon Ziploc bags hold a lot! #Harvey https://t.co/OasxqJhgRN,data_image/hurricane_harvey/14_9_2017/908381041664118784_0.jpg,
RT @sandiegonewz: San Diegans helping California wildfire victims https://t.co/2qKsK9Xpi7 #sandiego https://t.co/yM0ZBx1zm8,data_image/california_wildfires/16_10_2017/919719288377708545_0.jpg,
"Evelyn says her neighbor Javier, who doesn't speak English, rescued her from #harvey. Javier: ""we are all family"" https://t.co/AVikq611b7",data_image/hurricane_harvey/3_9_2017/904488944389292032_0.jpg,
