text,image_path,rationales
Homeowner cleaning up tornado debris in Palm Bay --&gt; https://t.co/Z7meDWYIzV https://t.co/GrbppOWFWn,data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg,
Hurricane Maria causes Doppler radar to explode https://t.co/rv1SKlRQNk https://t.co/2h3jqhYmgw,data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg,
Historic Event': Harvey Damages Estimated at $24 Billion https://t.co/n2Oi4SSKES #propertyinsurance #hurricane https://t.co/tj0X0t4OwB,data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg,
This is what was left of my once beautiful rustic office door at school after Irma. Thankful for no major damage. https://t.co/Dz38hr8dxh,data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg,
"Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage https://t.co/S10u8pq3QT https://t.co/uu33HiAroU",data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg,
RT @Helios7Media: 2 Chemical Plant Explosions in Houston - Hurricane Harvey https://t.co/1W5yG8RKUP https://t.co/vD7BjCs6QF,data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg,
Iran-Iraq earthquake survivor: ’We could see the house collapsing’ – video report https://t.co/zB1LeJ7ssl https://t.co/No1bTErMuN,data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg,
RT @WPLGLocal10: Hurricane Irma damages Catholic church in Big Pine Key https://t.co/PpCcJP9EPY https://t.co/HDaJ4nHlQ4,data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg,
Hurricane #Harvey Floods Entergy's Substations and Infrastructure #ThankALineman https://t.co/99pwZmB4bF https://t.co/0Wfx7yIwb0,data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg,
Fstoppers Writer's Home Destroyed in Hurricane Harvey https://t.co/o7XzshNApw via @fstoppers #photonews #cameras https://t.co/rvLclkzlIV,data_image/hurricane_harvey/4_9_2017/904670957247373312_0.jpg,
"Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9",data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg,
"Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB",data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg,
"#Maria's Aftermath: Widespread Food Shortages, Power Outages ☹️ From The Weather Channel https://t.co/UhgHEz5Y48 https://t.co/eLB70RcfOP",data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg,
101117 #NAPA #SONOMA Counties MORE/CALIFORNIA ON FIRE = BEG. OF GOD'S JUDGMENT . . . &gt; https://t.co/f3fTyc6JpF https://t.co/B7gbQSQCqQ,data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg,
This is why you don't go walking outside during a #hurricane #maria https://t.co/Uh5AXmhC7W,data_image/hurricane_maria/21_9_2017/910682038637940736_0.jpg,
RT @YonderMusicLK: Our prayers go out to all the families victimized by the floods. #FloodSL https://t.co/Bm1eJMewvO,data_image/srilanka_floods/8_6_2017/872677498827317248_0.jpg,
"Preparing to move, finishing construction, Irma, moving, unpacking...even baked a birthday cake...Kristin is a Rock. https://t.co/8URh8izNgG",data_image/hurricane_irma/18_9_2017/909885019136708613_0.jpg,
Real-life couple named Harvey &amp; Irma will steal your heart #ShareYourWeather https://t.co/0n5GiZx6bT https://t.co/bwjwZ7GaWM,data_image/hurricane_harvey/9_9_2017/906497740665958400_0.jpg,
@NikLentz Some humor from Harvey https://t.co/Rn0mH14Cvy,data_image/hurricane_harvey/10_9_2017/906986854242758657_0.jpg,
"Man, another earthquake in Mexico man (I'm 2 hours late I know), Prayers. https://t.co/dl9e6GVPOq",data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg,
The Prayer Circle: Texans Rebuild After Harvey as a Practice of Faith by KEVINÂ SACK https://t.co/SfemyUy1z9 https://t.co/AmGYuFnIWB,data_image/hurricane_harvey/9_9_2017/906549721648562179_0.jpg,
JDT name Ulisses Morais new coach in place of Ben Mora in MSL https://t.co/LFdmGdj9jB #soccer #ESPN https://t.co/S6Kf7o2YTq,data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg,
California Fire https://t.co/UoR0xo5Tmm Solution Intervene With (R') Larceny Check On Donald Trump https://t.co/a4nZNd4w1T,data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg,
"Light mag. 4.5 earthquake - OAXACA, MEXICO on Sunday, 24 September 2017 https://t.co/fX9hTN8k3o #vulcano #vulkaan https://t.co/MrDJDLeEHp",data_image/mexico_earthquake/24_9_2017/911946080387948544_0.jpg,
Weekly Roundup: Medical Cannabis News Across the World By David Mora - https://t.co/qkW4DDm3Mh https://t.co/EQcCOgYOGe,data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg,
RT @FrostyBlueFarms: THE WEST FAMILY'S thanks all of you for your prayers! The entire family is safe following Irma. https://t.co/44fD78datJ,data_image/hurricane_irma/18_9_2017/909777189444440064_0.jpg,
"Congratulations to my baby girl Na'Mora, you did it!! WeMedia, Aspen Challenge, LSC Student Rep! á¾˜Bâ¤ï¸#boganhs17 https://t.co/pnS2yK76q4",data_image/srilanka_floods/12_6_2017/874288196116467712_0.jpg,
Finally some good news. #puertorico #hurricanemaria https://t.co/6AxgSE6DPs,data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg,
Found a cow lol #HurricaneMaria https://t.co/MyiZ72GrE6,data_image/hurricane_maria/3_10_2017/915006244863270914_0.jpg,
"New #picture ""Mora"" by #DMateos. #Photography. Shop: https://t.co/Pye1MB8ZFD Web: https://t.co/9DyYkGKkUF https://t.co/JdWXUclPLH",data_image/srilanka_floods/29_6_2017/880388272782016512_0.jpg,
Mexico City earthquake â€œdamagesâ€ two-time World Cup final venue and scene of Maradonaâ€™sâ€¦ https://t.co/yIhpVqB7xN https://t.co/bJZwkJwzJR,data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg,
Sea alive â€“ by Antonio Mora â€“ Be â–²rtist â€“ Be â–²rt Magazine https://t.co/nREa9590g4 https://t.co/yo5z0pAwqK,data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg,
Thiago Alves on UFC Pittsburgh pullout: ‚ÄòI will never apologize for that‚Äô : https://t.co/Tvj00mKIsc https://t.co/HO0TCKlGF9,data_image/hurricane_irma/18_9_2017/909779980351098881_0.jpg,
St. Augustine may be tornado warned soon #HurricaneIrma https://t.co/JnJH8EZLdc,data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg,
RT @eilts: @JimCantore using @RadarScope on air in #Irma https://t.co/BEg1ogUHVR,data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg,
"Tornado, N. Lauderdale. Don't know if it made landfall. Things are serious here in S. Florida. https://t.co/5gk1Yv4dz7",data_image/hurricane_harvey/10_9_2017/906967488948326400_0.jpg,
"Watching Hurricane Maria very closely, may restrengthen tonight. Talking potential US impacts on News 4 at 4! https://t.co/87A2AoVSIs",data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg,
RT @41actionnews: Hurricane Irma's first reported fatalities https://t.co/tKQcLNCEsA https://t.co/uQjrGeiZNA,data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg,
"5 PM Advisory for Hurricane Maria. Still packing a punch, but wind speeds have come down today. https://t.co/WoPvlGPWWo",data_image/hurricane_maria/20_9_2017/910610912582656000_0.jpg,
Social Media becomes a savior in Hurricane Harvey relief: https://t.co/UumPrx1bGu #SocialGov #HoustonStrong https://t.co/heM5vZYuDV,data_image/hurricane_harvey/5_9_2017/905074474936098817_0.jpg,
More information at https://t.co/jecKSMZBaC &amp; https://t.co/MvKHz80ZmC #WeAreLU https://t.co/01us3A8CIw,data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg,
[WATCH]: Mexico: Moment earthquake struck - BBC News https://t.co/QBkXXnCeLy #Videos via @IBNMoney_com #USA https://t.co/YgUQrLrciY,data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg,
Another look at JEA- expecting an update at 9am after #Irma https://t.co/AluU8zLQt3,data_image/hurricane_irma/17_9_2017/909395132176306176_0.jpg,
RT @NewScienceWrld: Hurricane Irma‚Äôs epic size is being fuelled by global warming https://t.co/1gYeWokubu https://t.co/vTOKCamS6C,data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg,
For @HOMEREnergy Irma &amp; Harvey stress the need for clean distributed #energy to ensure resilient #EnergyAccess:… https://t.co/Qzv0MoVjrb,data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg,
RT @MiamiHerald: NEW: Irma could make landfall in the Florida Keys as a Category 5 storm https://t.co/P0j6dkdIsd https://t.co/4PtYlsOT6i,data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg,
RT @FloridaStorms: #Tornado warning for Kissimmee Airport south of #Orlando. Will be near #Celebration ~10:50am https://t.co/onIFg407dM,data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg,
Will Republican mayors crack the party's wall of #climate denial? @DerrickZJackson explores. #ActOnClimate #Irma https://t.co/lH0sKRIzFX,data_image/hurricane_irma/18_9_2017/909781543492648960_0.jpg,
Hurricane Irma again demonstrated the inferiority of the top U.S. weather model https://t.co/IHBgMX20J7 https://t.co/CN8UBcNsPv,data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg,
80% chance of tornado watch eastern Dakotas; severe storms push into Minnesota tonight https://t.co/R0xCDkx8e4 https://t.co/tZ3TQ1kZkQ,data_image/hurricane_harvey/19_9_2017/910220057602658305_0.jpg,
Please stay safe #STX! I can't believe the #USVI is in the direct path in back to back weeks. #Irma #Maria https://t.co/pmDIJFT9nT,data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg,
I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT https://t.co/zAy18tH5mj,data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg,
"Harvey, now a tropical storm is going nowwhere. Low to remain over Texas for much of this week. https://t.co/SxDbP8gYGK",data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg,
"At least $31,000 raised in MU-UWM exhibition game for Puerto Rico hurricane relief https://t.co/xPak8vZ9wB https://t.co/yRruJ51rjN",data_image/hurricane_maria/23_10_2017/922424871866589184_0.jpg,
Pakistan Navy extends relief activities to flood-stricken Sri Lanka https://t.co/xDIdxxefAp https://t.co/CYdpv4SZJ2,data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg,
"@NyleDiMarco hey Nyle, this woman is helping people after Mexicoâ€™s earthquake, the sign says â€œIâ€™m deafâ€. https://t.co/w39ofCiTQ5",data_image/mexico_earthquake/27_9_2017/913060308855468033_0.jpg,
"Done with Harvey, Virginia Task Force head out to Puerto Rico to met Irma, https://t.co/kw7rEw3pXe https://t.co/qInpg8UMPK",data_image/hurricane_harvey/6_9_2017/905428487649075200_0.jpg,
RT @GregAbbott_TX: Thanks to the Texas National Guard for their help to rescue flooded Texans. #HurricaneHarvey https://t.co/lhpJtAne10,data_image/hurricane_harvey/3_9_2017/904206758830370816_0.jpg,
"PHOTO OF THE DAY: Soldiers, rescuers and civilians work at a collapsed building after an earthquake in Mexico City https://t.co/I1OGxfLe6v",data_image/mexico_earthquake/20_9_2017/910547215818436608_0.jpg,
"Hurricane Harvey &amp; Irma Response, General Aviation’s Shining Moment https://t.co/jN0BedvTI2 https://t.co/IOj6x8aNNH",data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg,
RT @SFWeekly: San Rafael Volunteers Feed Orphaned Harvey Squirrels https://t.co/FPcZGyz6p7 https://t.co/3AbDXjzefH,data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg,
#upsers Chesapeake helping Harvey https://t.co/k4tQ6bGTR7,data_image/hurricane_harvey/13_9_2017/908067295309828104_0.jpg,
RT @GoodDeedsBieber: countdown: 5 more days until the benefit concert #HandInHand #hurricaneharvey https://t.co/blR0DQYafy,data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg,
#RedCross volunteers in #Tampa serving hot meals #HurricaneIrma #Irma https://t.co/AmRb6X2efb,data_image/hurricane_irma/18_9_2017/909896101787992064_1.jpg,
@Southwire To Host Disaster Relief Collection For Victims of Hurricane Irma https://t.co/sEM0Sn90BP https://t.co/RiE5KN2MXP,data_image/hurricane_irma/18_9_2017/909923779656200192_0.png,
RT @statesman: Commentary: Help Puerto Rico by urging Congress to craft an aid plan https://t.co/ybKAZSZlK7 https://t.co/jfVTbn4jvj,data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg,
Did a Georgia Mosque send Harvey donations to Syria? https://t.co/lYMLe2Rlu0 #truthsetter https://t.co/F9o7PWnyRC,data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg,
"This is ""Frida"", she has saved 52 people so far in Mexico's Earthquake https://t.co/hX93LPtsNQ",data_image/mexico_earthquake/20_9_2017/910652866674688001_0.jpg,
Look at All the Incredible Ways the U.S. Military Is Helping Harvey Flood Victims https://t.co/8ddYxCTnOU https://t.co/LhZ2sMbnSm,data_image/hurricane_harvey/3_9_2017/904464786867367936_0.jpg,
Turkey rushes to help Iraq earthquake victims https://t.co/byyQ0NOPxt https://t.co/pT0SfLRTxE,data_image/iraq_iran_earthquake/13_11_2017/929989743810576384_0.jpg,
Over 500 hygiene kits sorted and packed at Aldersgate United Methodist in Montgomery tonight for Irma/Harvey relief. https://t.co/vdoP28c3ud,data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg,
Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232,data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg,
Thanks to all the donors who gave so generously to California Wildfire relief today! #NNVredcross https://t.co/JB4dXPpJTy,data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg,
